date,open,high,Low,close,adj_close,volume
2019-06-03,25.660000,25.830000,25.650000,25.825001,24.876635,10700
2019-06-04,26.150000,26.166000,25.889999,26.090000,25.131905,10400
2019-06-05,26.115999,26.115999,26.115999,26.115999,25.156948,100
2019-06-06,26.326000,26.326000,26.326000,26.326000,25.359238,400
2019-06-07,26.549999,26.600000,26.223000,26.540001,25.565380,5300
2019-06-10,26.610001,26.760000,26.610001,26.750000,25.767668,900
2019-06-11,26.850000,26.886999,26.795000,26.886999,25.899633,3000
2019-06-12,26.780001,26.780001,26.358999,26.693001,25.712761,600
2019-06-13,26.520000,26.660999,26.480000,26.480000,25.507580,1200
2019-06-14,26.363001,26.363001,26.363001,26.363001,25.394878,100
2019-06-17,26.429001,26.429001,26.429001,26.429001,25.458454,300
2019-06-18,26.870001,26.947001,26.808001,26.816000,25.831242,1400
2019-06-19,26.940001,27.000000,26.940001,26.940001,25.950687,1300
2019-06-20,27.250000,27.260000,27.160000,27.160000,26.162609,2800
2019-06-21,26.999001,27.180000,26.999001,27.150000,26.152977,5000
2019-06-24,27.233000,27.233000,27.150000,27.153999,26.156830,700
2019-06-25,27.114000,27.114000,27.040001,27.040001,26.047018,700
2019-06-26,27.153999,27.153999,27.084999,27.084999,26.090363,500
2019-06-27,26.688000,26.688000,26.450001,26.450001,26.145720,2000
2019-06-28,26.875999,26.875999,26.500000,26.500000,26.195145,9400
2019-07-01,27.049999,27.094999,26.850000,26.850000,26.541119,3600
2019-07-02,26.879999,26.889999,26.879999,26.889999,26.580658,800
2019-07-03,27.174999,27.202999,27.080000,27.129999,26.817896,1700
2019-07-05,26.920000,26.920000,26.740000,26.740000,26.432383,1400
2019-07-08,26.790001,26.790001,26.620001,26.719999,26.412613,2500
2019-07-09,26.549999,26.597000,26.500000,26.559999,26.254454,3300
2019-07-10,26.635000,26.635000,26.420000,26.518999,26.213924,1700
2019-07-11,26.420000,26.420000,26.420000,26.420000,26.116066,100
2019-07-12,26.344999,26.344999,26.344999,26.344999,26.041927,200
2019-07-15,26.490000,26.601000,26.485001,26.570000,26.264339,3700
2019-07-16,26.438999,26.583000,26.438999,26.583000,26.277191,900
2019-07-17,26.583000,26.583000,26.583000,26.583000,26.277191,100
2019-07-18,26.583000,26.583000,26.583000,26.583000,26.277191,100
2019-07-19,26.129999,26.270000,26.010000,26.270000,25.967791,5500
2019-07-22,26.209999,26.260000,26.139999,26.209999,25.908480,4200
2019-07-23,26.469999,26.559999,26.469999,26.518999,26.213924,3200
2019-07-24,26.549999,26.653000,26.521999,26.525000,26.219856,1900
2019-07-25,26.570000,26.600000,26.160000,26.219999,25.918365,8200
2019-07-26,26.209999,26.316999,26.129999,26.129999,25.829401,8400
2019-07-29,26.340000,26.410000,26.320000,26.410000,26.106180,3300
2019-07-30,25.719999,25.829000,25.645000,25.829000,25.531864,2800
2019-07-31,25.820000,25.882000,25.270000,25.270000,24.979294,3500
2019-08-01,25.400000,25.690001,25.400000,25.528000,25.234327,1300
2019-08-02,25.400000,25.690001,25.400000,25.528000,25.234327,100
2019-08-05,24.820000,24.885000,24.639999,24.639999,24.356541,4900
2019-08-06,24.860001,24.980000,24.622999,24.670000,24.386198,3200
2019-08-07,24.690001,24.993999,24.680000,24.896000,24.609596,5500
2019-08-08,25.040001,25.305000,25.040001,25.070000,24.781595,2900
2019-08-09,24.900000,25.150000,24.900000,25.150000,24.860674,2500
2019-08-12,24.941999,24.941999,24.892000,24.892000,24.605642,700
2019-08-13,24.709999,25.059000,24.709999,25.010000,24.722286,1700
2019-08-14,24.500000,24.500000,24.150000,24.150000,23.872179,3900
2019-08-15,24.090000,24.090000,24.047001,24.080000,23.802984,2400
2019-08-16,24.211000,24.370001,24.211000,24.370001,24.089649,1400
2019-08-19,24.760000,24.816000,24.688999,24.780001,24.494932,2700
2019-08-20,24.576000,24.576000,24.546000,24.546000,24.263624,1400
2019-08-21,24.870001,24.913000,24.870001,24.913000,24.626402,700
2019-08-22,24.879999,24.879999,24.812000,24.812000,24.526564,200
2019-08-23,24.605000,24.740000,24.605000,24.656000,24.372358,2500
2019-08-26,24.620001,24.632999,24.500000,24.542000,24.259670,5800
2019-08-27,24.799999,24.846001,24.670000,24.777000,24.491966,2100
2019-08-28,24.459999,24.684999,24.459999,24.684999,24.401024,1500
2019-08-29,24.787001,24.858000,24.787001,24.858000,24.572033,400
2019-08-30,25.091999,25.228001,25.040001,25.219999,24.929869,9800
2019-09-03,24.889999,24.889999,24.750000,24.861000,24.574999,1700
2019-09-04,25.052000,25.250000,25.052000,25.150000,24.860674,6200
2019-09-05,25.590000,25.600000,25.389999,25.598000,25.303520,7800
2019-09-06,25.598000,25.598000,25.598000,25.598000,25.303520,0
2019-09-09,25.601999,25.605000,25.601999,25.605000,25.310442,1200
2019-09-10,25.605000,25.605000,25.605000,25.605000,25.310442,0
2019-09-11,25.780001,25.780001,25.780001,25.780001,25.483429,400
2019-09-12,25.940001,26.115999,25.940001,26.115999,25.815561,2100
2019-09-13,26.219999,26.280001,26.219999,26.280001,25.977676,1700
2019-09-16,26.059999,26.129999,25.950001,26.038000,25.738459,9200
2019-09-17,26.014999,26.014999,25.988001,25.988001,25.689035,400
2019-09-18,26.000000,26.000000,26.000000,26.000000,25.700895,300
2019-09-19,26.190001,26.200001,26.040001,26.040001,25.740437,2400
2019-09-20,26.040001,26.040001,26.040001,26.040001,25.740437,100
2019-09-23,25.676001,25.676001,25.676001,25.676001,25.380625,3200
2019-09-24,25.790001,25.790001,25.750000,25.750000,25.453772,3700
2019-09-25,25.500000,25.568001,25.400000,25.430000,25.137453,1900
2019-09-26,25.540001,25.639999,25.540001,25.639999,25.345037,700
2019-09-27,25.816000,25.816000,25.625000,25.625000,25.330210,600
2019-09-30,25.740000,25.770000,25.610001,25.610001,25.315384,1100
2019-10-01,25.669001,25.737000,25.669001,25.737000,25.440922,1000
2019-10-02,25.150000,25.150000,24.830000,24.889999,24.603664,6400
2019-10-03,24.680000,25.200001,24.680000,25.200001,24.910101,1200
2019-10-04,25.030001,25.030001,24.934999,24.934999,24.648148,1600
2019-10-07,25.110001,25.110001,25.110001,25.110001,24.821136,700
2019-10-08,25.070000,25.070000,24.920000,24.959999,24.672861,2300
2019-10-09,25.208000,25.208000,25.208000,25.208000,24.918009,100
2019-10-10,25.260000,25.407000,25.260000,25.407000,25.114719,500
2019-10-11,26.059999,26.311001,26.059999,26.100000,25.799747,4800
2019-10-14,26.243000,26.243000,26.243000,26.243000,25.941101,800
2019-10-15,26.200001,26.591999,26.200001,26.480000,26.175375,3000
2019-10-16,26.500000,26.600000,26.480000,26.600000,26.293995,1100
2019-10-17,26.840000,26.896000,26.840000,26.896000,26.586588,500
2019-10-18,26.750000,26.850000,26.655001,26.850000,26.541119,1400
2019-10-21,27.080000,27.156000,27.080000,27.110001,26.798128,3900
2019-10-22,27.010000,27.030001,26.820000,26.820000,26.511463,900
2019-10-23,27.138000,27.138000,27.138000,27.138000,26.825806,300
2019-10-24,27.139999,27.200001,27.127001,27.129999,26.817896,800
2019-10-25,27.129999,27.129999,27.129999,27.129999,26.817896,300
2019-10-28,27.260000,27.459999,27.260000,27.349001,27.034378,3400
2019-10-29,27.100000,27.260000,27.100000,27.260000,26.946402,1800
2019-10-30,27.260000,27.350000,27.260000,27.350000,27.035366,1400
2019-10-31,27.350000,27.350000,27.350000,27.350000,27.035366,100
2019-11-01,27.469999,27.639999,27.440001,27.639999,27.322031,3500
2019-11-04,27.920000,28.025999,27.716000,27.716000,27.397156,6600
2019-11-05,27.740000,27.750000,27.521000,27.747999,27.428787,6500
2019-11-06,27.708000,27.808001,27.708000,27.808001,27.488098,400
2019-11-07,27.940001,28.017000,27.900000,27.959999,27.638348,7300
2019-11-08,27.770000,27.820000,27.600000,27.809999,27.490074,6500
2019-11-11,27.600000,27.600000,27.540001,27.559999,27.242950,1400
2019-11-12,27.790001,27.795000,27.750000,27.750000,27.430765,1600
2019-11-13,27.730000,27.730000,27.730000,27.730000,27.410995,1800
2019-11-14,27.620001,27.739000,27.530001,27.655001,27.336859,3100
2019-11-15,27.790001,27.862000,27.790001,27.862000,27.541475,1100
2019-11-18,27.730000,27.805000,27.700001,27.805000,27.485134,2900
2019-11-19,27.886000,27.886000,27.860001,27.860001,27.539499,3100
2019-11-20,27.600000,27.801001,27.580000,27.680000,27.361570,2200
2019-11-21,27.600000,27.684999,27.600000,27.684999,27.366512,200
2019-11-22,27.760000,27.760000,27.639000,27.655001,27.336859,1300
2019-11-25,27.629999,27.818001,27.629999,27.690001,27.371456,3800
2019-11-26,27.760000,27.790001,27.652000,27.750000,27.430765,2200
2019-11-27,27.716000,27.823000,27.716000,27.780001,27.460421,1400
2019-11-29,27.760000,27.760000,27.700001,27.700001,27.381340,100
2019-12-02,27.520000,27.520000,27.230000,27.325001,27.010654,1700
2019-12-03,27.410000,27.459999,27.410000,27.459999,27.144100,500
2019-12-04,27.700001,27.799000,27.690001,27.690001,27.371456,2100
2019-12-05,27.655001,27.659000,27.610001,27.610001,27.292376,900
2019-12-06,27.660000,27.690001,27.520000,27.690001,27.371456,1200
2019-12-09,27.680000,27.680000,27.548000,27.548000,27.231089,1700
2019-12-10,27.480000,27.535000,27.260000,27.535000,27.218239,3000
2019-12-11,27.650000,27.760000,27.600000,27.760000,27.440649,5800
2019-12-12,27.900000,28.065001,27.900000,28.030001,27.707544,1100
2019-12-13,28.100000,28.288000,28.100000,28.219999,27.895357,6200
2019-12-16,28.400000,28.500000,28.344000,28.379999,28.053516,4200
2019-12-17,28.209999,28.315001,28.090000,28.195000,27.870646,4700
2019-12-18,27.980000,28.010000,27.966999,27.990000,27.668003,800
2019-12-19,27.812000,27.834999,27.812000,27.834999,27.514786,200
2019-12-20,28.000000,28.000000,27.900000,27.955000,27.633406,2600
2019-12-23,27.924000,27.990000,27.924000,27.990000,27.668003,4600
2019-12-24,27.990000,27.990000,27.990000,27.990000,27.668003,0
2019-12-26,27.980000,28.190001,27.980000,28.055000,27.732258,175900
2019-12-27,28.260000,28.299999,28.139999,28.139999,27.816278,2900
2019-12-30,28.040001,28.040001,27.700001,27.700001,27.384260,4400
2019-12-31,27.860001,28.103001,27.770000,28.103001,27.782667,6300
