date,open,high,Low,close,adj_close,volume
2020-06-01,24.860001,25.309999,24.834999,25.295000,25.006674,5500
2020-06-02,25.520000,25.750000,25.320000,25.615999,25.324015,27300
2020-06-03,26.330000,26.924000,26.261000,26.719999,26.415430,40900
2020-06-04,26.620001,26.889000,26.500000,26.719999,26.415430,38300
2020-06-05,27.330000,27.770000,27.190001,27.320000,27.008591,30200
2020-06-08,27.549999,27.799999,27.270000,27.639999,27.324944,25700
2020-06-09,27.120001,27.410000,26.920000,27.160000,26.850414,42300
2020-06-10,27.110001,27.379999,26.879999,27.075001,26.766384,37300
2020-06-11,26.110001,26.299999,25.200001,25.320000,25.031389,72200
2020-06-12,26.040001,26.110001,25.110001,25.570000,25.278538,36100
2020-06-15,25.280001,25.945000,25.052999,25.921000,25.625538,8900
2020-06-16,26.480000,26.639000,26.110001,26.410000,26.108965,8400
2020-06-17,26.549999,26.620001,26.150000,26.225000,25.926073,3200
2020-06-18,26.000000,26.290001,25.990000,26.101999,25.804474,3800
2020-06-19,26.340000,26.618000,25.750000,25.865000,25.570177,20600
2020-06-22,26.044001,26.350000,26.044001,26.240000,25.940901,6600
2020-06-23,26.840000,26.980000,26.559999,26.684999,26.380829,5600
2020-06-24,26.280001,26.330000,25.559999,25.969999,25.673979,8700
2020-06-25,25.680000,26.430000,25.540001,26.430000,26.128736,5700
2020-06-26,26.129999,26.129999,25.667999,25.705000,25.412001,5400
2020-06-29,25.600000,25.825001,25.600000,25.825001,25.825001,1000
2020-06-30,25.850000,26.086000,25.850000,26.084000,26.084000,1800
2020-07-01,25.969999,26.090000,25.900000,25.945000,25.945000,14400
2020-07-02,26.620001,26.704000,26.485001,26.485001,26.485001,8000
2020-07-06,27.110001,27.110001,26.750000,26.980000,26.980000,9400
2020-07-07,26.760000,26.799999,26.549999,26.556999,26.556999,8800
2020-07-08,26.559999,26.714001,26.500000,26.625000,26.625000,19700
2020-07-09,27.010000,27.010000,26.400000,26.610001,26.610001,4600
2020-07-10,26.770000,26.940001,26.770000,26.865000,26.865000,4100
2020-07-13,27.200001,27.430000,26.783001,26.783001,26.783001,15000
2020-07-14,26.750000,27.240000,26.718000,27.240000,27.240000,8400
2020-07-15,27.690001,27.988001,27.430000,27.660000,27.660000,6500
2020-07-16,27.620001,27.820000,27.500000,27.590000,27.590000,307000
2020-07-17,27.719999,27.830000,27.670000,27.820000,27.820000,24300
2020-07-20,27.920000,28.139999,27.684999,28.120001,28.120001,24800
2020-07-21,28.430000,28.570000,28.290001,28.325001,28.325001,45500
2020-07-22,28.559999,28.599001,28.455999,28.537001,28.537001,21000
2020-07-23,28.530001,28.600000,28.120001,28.200001,28.200001,147700
2020-07-24,27.934999,28.040001,27.848000,27.995001,27.995001,18900
2020-07-27,28.170000,28.570000,28.170000,28.270000,28.270000,27200
2020-07-28,28.280001,28.440001,27.950001,28.145000,28.145000,108500
2020-07-29,28.420000,28.483999,28.209999,28.389999,28.389999,20000
2020-07-30,27.469999,27.759001,27.141001,27.719999,27.719999,45200
2020-07-31,27.629999,27.660000,26.950001,27.110001,27.110001,71100
2020-08-03,27.740000,27.885000,27.549999,27.799999,27.799999,10000
2020-08-04,27.665001,27.875000,27.665001,27.875000,27.875000,11100
2020-08-05,28.049999,28.230000,28.000000,28.070000,28.070000,7900
2020-08-06,28.004999,28.160000,27.990000,28.125999,28.125999,4800
2020-08-07,27.930000,28.030001,27.809999,28.010000,28.010000,3200
2020-08-10,28.010000,28.040001,27.900000,28.031000,28.031000,4900
2020-08-11,28.530001,28.570000,28.190001,28.219999,28.219999,10800
2020-08-12,28.760000,28.969999,28.719999,28.895000,28.895000,12200
2020-08-13,28.959999,29.049999,28.650000,28.725000,28.725000,12500
2020-08-14,28.469999,28.657000,28.240000,28.459999,28.459999,15800
2020-08-17,28.680000,28.990000,28.680000,28.775000,28.775000,9800
2020-08-18,29.100000,29.160000,28.719999,28.910000,28.910000,24000
2020-08-19,29.080000,29.080000,28.790001,28.855000,28.855000,11900
2020-08-20,28.270000,28.660000,28.250000,28.650000,28.650000,17600
2020-08-21,28.120001,28.285000,28.000000,28.285000,28.285000,3800
2020-08-24,28.889999,28.959999,28.820999,28.879999,28.879999,7800
2020-08-25,29.280001,29.280001,28.927000,28.975000,28.975000,6300
2020-08-26,29.150000,29.400000,29.100000,29.400000,29.400000,10300
2020-08-27,29.400000,29.400000,28.900999,28.985001,28.985001,4400
2020-08-28,29.090000,29.230000,29.063999,29.128000,29.128000,6100
2020-08-31,29.219999,29.270000,28.931000,29.270000,29.270000,5800
2020-09-01,29.030001,29.030001,28.889999,28.950001,28.950001,21200
2020-09-02,29.270000,29.639999,29.040001,29.639999,29.639999,38400
2020-09-03,29.719999,29.719999,28.670000,28.799999,28.799999,14000
2020-09-04,29.139999,29.139999,28.150000,28.844999,28.844999,58600
2020-09-08,28.549999,28.860001,28.350000,28.584999,28.584999,24400
2020-09-09,29.059999,29.475000,29.059999,29.410000,29.410000,1600
2020-09-10,29.650000,29.650000,29.065001,29.065001,29.065001,5200
2020-09-11,29.219000,29.350000,29.219000,29.280001,29.280001,2500
2020-09-14,29.480000,29.480000,29.299999,29.329000,29.329000,9800
2020-09-15,29.570000,29.570000,28.920000,28.920000,28.920000,7600
2020-09-16,29.420000,29.450001,29.280001,29.330000,29.330000,3700
2020-09-17,28.980000,29.370001,28.980000,29.309999,29.309999,7800
2020-09-18,29.325001,29.440001,29.091999,29.101999,29.101999,41500
2020-09-21,28.230000,28.230000,27.503000,27.799999,27.799999,47700
2020-09-22,27.860001,28.027000,27.590000,27.934000,27.934000,5300
2020-09-23,27.860001,27.860001,27.444000,27.444000,27.444000,4000
2020-09-24,27.402000,27.650000,27.330000,27.500000,27.500000,29000
2020-09-25,27.120001,27.450001,27.010000,27.450001,27.450001,5300
2020-09-28,28.139999,28.230000,28.020000,28.230000,28.230000,10800
2020-09-29,28.219999,28.301001,28.059999,28.301001,28.301001,6100
2020-09-30,28.070000,28.218000,28.070000,28.129000,28.129000,1700
2020-10-01,28.145000,28.145000,27.910000,28.059999,28.059999,5200
2020-10-02,27.459999,27.980000,27.459999,27.980000,27.980000,4000
2020-10-05,28.330999,28.547001,28.319000,28.389000,28.389000,2700
2020-10-06,28.690001,28.690001,28.225000,28.275000,28.275000,1100
2020-10-07,28.420000,28.610001,28.355000,28.610001,28.610001,4200
2020-10-08,28.799999,28.959999,28.690001,28.815001,28.815001,3300
2020-10-09,28.865000,28.955999,28.775999,28.924999,28.924999,8000
2020-10-12,28.990000,29.174999,28.889999,29.174999,29.174999,2500
2020-10-13,28.760000,28.760000,28.464001,28.559999,28.559999,6400
2020-10-14,28.610001,28.705000,28.610001,28.650000,28.650000,2700
2020-10-15,27.830000,28.059999,27.580000,28.030001,28.030001,8300
2020-10-16,28.360001,28.530001,28.334000,28.530001,28.530001,2800
2020-10-19,28.360001,28.514999,27.945000,27.975000,27.975000,9600
2020-10-20,28.332001,28.332001,28.195000,28.195000,28.195000,600
2020-10-21,28.087999,28.087999,27.900999,27.950001,27.950001,3200
2020-10-22,27.870001,27.879000,27.590000,27.879000,27.879000,4800
2020-10-23,28.110001,28.240000,28.000000,28.240000,28.240000,2000
2020-10-26,27.190001,27.313999,26.870001,26.920000,26.920000,12900
2020-10-27,26.959999,27.010000,26.562000,26.680000,26.680000,8500
2020-10-28,25.639999,25.739000,25.235001,25.389999,25.389999,45800
2020-10-29,25.410000,25.639999,25.165001,25.590000,25.590000,28900
2020-10-30,25.440001,25.469999,25.128000,25.469999,25.469999,51600
2020-11-02,25.590000,25.858000,25.549999,25.760000,25.760000,44100
2020-11-03,26.209999,26.819000,26.152000,26.695999,26.695999,36600
2020-11-04,26.860001,27.230000,26.600000,27.038000,27.038000,20500
